"-1054";"%s collapses but the broken body rises again!";"%s bricht zusammen, doch der zerschmetterte Kadaver steht wieder auf!"
"-1048";"You are in the presence of a god!";NULL
"-1047";"How dare you enter my sanctum!";"Wie könnt Ihr es wagen, mein Sanktum zu betreten!"
"-1045";"More of the Warden's errand boys!";"Mehr Boten des Aufsehers!"
"-1044";"Fresh meat!";"Frischfleisch!"
"-1043";"Death to the Warden's men!";"Tod dem Aufseher!"
"-1042";"I'll crush your skull beneath my boot!";"Ich werde Euren Schädel unter meinem Stiefel zerquetschen!"
"-1041";"Tell the Warden this prison is ours now!";"Sagt dem Aufseher, dieses Gefängnis gehört jetzt uns!"
"-1040";"Justice is done!";"Gerechtigkeit geschah!"
"-1039";"Let the executions begin!";"Lasst die Hinrichtungen beginnen!"
"-1038";"Die, outlander!";"Sterbt, Fremdling!"
"-1037";"Feel the fury of the sands!";"Spürt den Furor des Sands!"
"-1036";"The Sandfury reign supreme!";"Die Sandwüter herrschen über alles!"
"-1035";"This desert be mine!";"Diese Wüste ist mein!"
"-1034";"The Agamand Mills is held by the Scourge, $c. Join us!";"Die Agamand-Mühle wurde von der Geißel eingenommen, $C. Schließt Euch uns an!"
"-1033";"Here to visit the family? Die, fool!";"Auf Familienbesuch? Sterbt, Narr!"
"-1032";"These lands shall be cleansed!";"Dieses Land wird geläutert werden!"
"-1031";"These undead atrocities will be destroyed!";"Die Gräueltaten der Untoten werden ausgelöscht!"
"-1030";"The Scarlet Crusade shall not fail in it's mission!";"Der Scharlachrote Kreuzzug darf nicht scheitern!"
"-1029";"You carry the taint of the scourge.  Prepare to enter the twisting nether.";"Ihr tragt die Besudelung der Geißel. Macht Euch bereit, den Sog des Nethers zu betreten."
"-1028";"The Scarlet Crusade shall smite the wicked and drive evil from these lands!";"Der Scharlachrote Kreuzzug wird die Sündhaften zerschmettern und das Böse aus diesen Ländereien vertreiben!"
"-1027";"For a limited time only, Crunchy Frog available exclusively here at the Darkmoon Faire.";"Nur für einen begrenzten Zeitraum und nur bei uns! Frische Knusperfrösche! Ein Gaumenschmaus sondergleichen!"
"-1026";"Darkmoon Dogs fresh off the grill. Come and get em while they're hot!";"Leckere Dunkelmond-Zipferl, direkt vom Grill! Kommt und holt sie euch solange sie heiß sind!"
"-1025";"You've got money and we've got food. What are you waiting for?";"Ihr habt Geld und wir das Essen. Worauf wartet ihr noch?"
"-1024";"Step right up! Get your Red Hot Wings right here!";"Nur hier gibt es die besten Hähnchenschlegel in ganz Azeroth!"
"-1023";"And, don't forget to turn in your Darkmoon Faire Prize Tickets! All it takes is five or more and you're on your way to the most wondrous prizes on all of Azeroth. Everybody is a winner!";"Vergesst nicht eure Dunkelmond-Gewinnlose bei Gelvas Rußgatter einzulösen! Mit nur fünf Losen oder mehr seid ihr dabei und könnt zwischen den wunderbarsten Preisen in ganz Azeroth wählen. Bei uns ist jeder ein Gewinner!"
"-1022";"We have it all... delicious food, strong drink, exotic artifacts, fortunes read, amazing prizes and excitement without end!";"Hier gibt es alles... leckeres Essen, schmackhafte Getränke, exotische Artefakte, Wahrsagerei, unglaubliche Preise und Spiel und Spaß pur!"
"-1021";"Amaze at the wonders that the Darkmoon Faire has uncovered in this vast and mysterious world! We have spared no expense in bringing you excitement that children of all ages will delight in!";"Es ist wieder Zeit für Dunkelmonds Jahrmarkt, und heute ist euer Glückstag! Ihr werdet verblüfft sein von den Wundern, die der Dunkelmond-Jahrmarkt in dieser großen und geheimnisvollen Welt entdeckt hat! Wir haben keine Kosten und Mühen gescheut, um euch eine unglaubliche Show zu liefern, die garantiert alle begeistern wird, jung und alt, arm und reich!"
"-1020";"Step right up! Step right up! Greetings my friend. I'm Silas Darkmoon and I want to welcome you to the greatest show on Azeroth! It's the Darkmoon Faire friend, and it's your lucky day! Sparing no expense, we've gathered wonders and treats from around the world for your delight. Whether you're young or old, rich or poor, the Darkmoon Faire has it all!";"Hereinspaziert, hereinspaziert! Seid gegrüßt, mein Freund, ich heiße Euch zu der besten Show in Azeroth willkommen! "
"-1019";"This will teach you to lay off the herb, $r.";NULL
"-990";"Mommy!";"Mama!"
"-987";"What? No you can't beat me! Me will return!";NULL
"-986";"You be too scared! Me find you!";"Ihr zu verängstigt sein! Ich Euch finden!"
"-985";"Mistress!! They seek to destroy your work!";"Herrin! Sie wollen Euer Werk zerstören!"
"-984";"Who dares?! I will destroy you!";"Wer wagt es?! Ich werde Euch vernichten!"
"-983";"You dare! Now feel my wrath!";"Ihr wagt es! Jetzt werdet Ihr meinen Zorn zu spüren bekommen!"
"-982";"Is someone there? Tirion my old friend, is that you? Have you come to save us?";"Ist da jemand? Tirion, mein alter Freund, seid Ihr das? Seid Ihr gekommen, uns zu retten?"
"-981";"Are They all.... Dead?";"Sind sie alle... tot?"
"-935";"Assassins... save... th... Magistraaa...";"Eindringlinge... schützt... de... Magistraaa..."
"-934";"%s grabs the back of his neck and his eyes go wide.";"%s greift sich in den Nacken und seine Augen werden groß."
"-933";"Guards to your posts! They must be after the Magistrate again. He must be protected! They could come from any direction!";"Wachen an eure Posten! Sie müssen wieder über den Schutzwall sein. Er muss beschützt werden! Sie können aus jeder Richtung kommen!"
"-932";"Help me! Help! Assassins in the hills! To arms! To arms!";"Helft mir! Hilfe! Mörder sind in den Hüglen! An die Waffen! An die Waffen!"
"-931";"The undead shall feast on your soul, $N.";"Die Untoten werden sich an Eurer Seele laben, $N."
"-930";"Revenge shall be mine at last!";"Ich erhebe mich aus meinem Grab, um Rache zu nehmen!"
"-929";"I have risen!";"Ich bin auferstanden!"
"-928";"Southshore shall pay in blood!";"Süderstade wird mit Blut bezahlen!"
"-927";"Intruders! Attack the intruders!";"Eindringlinge! Ergreift die Eindinglinge!"
"-926";"I spent my whole life caring for these trees. Pruning and nurturing them... only fitting that they have joined me in death.";"Ich habe mich mein ganzes Leben lang um diese Bäume gekümmert. Ich habe sie beschnitten und genährt... daher passt es, dass sie mich im Tod begleiten."
"-925";"This orchard is now as barren and lifeless as my rotting shell. Once these trees bloomed with fruit but now there is only rot.";"Dieser Garten ist jetzt so verlassen und leblos wie meine verwesenden Schale. Einst waren diese Bäume mit Früchten beladen, doch heute ist alles verwest."
"-924";"More agents of the Syndicate I'll wager! You'll never take back Alterac... Or Southshore!";"Ich wette, dass das weitere Agenten des Syndikats sind! Ihr werdet Alterac niemals zurückbekommen... und Süderstade auch nicht!"
"-897";"The light condemns all who harbor evil. Now you will die!";"Das Licht verdammt jeden, der Böses im Schilde führt. Ihr werdet jetzt sterben!"
"-896";"You carry the taint of the scourge. Prepare to enter the twisting nether.";"Ihr tragt die Besudelung der Geißel. Macht Euch bereit, den Sog des Nethers zu betreten."
"-895";"There is no escape for you. The Crusade shall destroy all who carry the scourge's taint.";"Für Euch gibt es keine Fluchtmöglichkeiten. Der Kreuzzug wird alle vernichten, die die Besudelung der Geißel tragen."
"-829";"%s charges!";"%s attackiert!"
"-828";"%s attacks Karang's Banner!";"%s greift Karangs Banner an!"
"-827";"No!  You cannot be stronger than the Foulweald!  No!!";"Nein! Ihr könnt doch nicht stärker sein als die Fäulnisklauen! Nein!"
"-826";"You are a little gnat to the Foulweald!  Die!";"Ihr seid eine kleine Mücke für die Fäulnisklauen! Sterbt"
"-825";"This evil cannot be allowed to enter this world!  Come my children!";"Das Böse darf niemals in diese Welt eindringen! Kommt, meine Kinder!"
"-824";"Hakkar shall live again!";"Hakkar wird wieder leben!"
"-823";"Join us!";"Kommt zu uns!"
"-822";"The Soulflayer comes!";"Der Seelenschinder kommt!"
"-820";"You know not what you do! We must destroy you for your own good.";"Ihr wisst ja nicht, was Ihr tut! Wir müssen Euch zu Eurem eigenen Besten vernichten."
"-819";"Turn back! Do not wake the dreamer!";"Kehrt um! Weckt den Träumer nicht auf!"
"-817";"So or'manley fi siame Dim fus siame yudo";"Meine Verbannung ist vorbei. Lasst Blut fließen!"
"-809";"Help me crush these punys!";"Helft mir, diese mickrigen Gestalten zu zermalmen!"
"-808";"No one get past me and threaten da king!  Ungh, take it!!";"Niemand kommen an mir vorbei und bedrohen König! Ungh, nehmen das!!"
"-807";"%s begins to retaliate all attacks against him!";"%s beginnt, sich für alle Angriffe zu rächen!"
"-797";"%s puts his club away and begins swinging wildly!";"%s packt seine Keule weg und beginnt wie wild seine Fäuste zu schwingen!"
"-775";"Alright! We Surrender... Just put your weapons down, I'll cooperate";"Schon gut! Schon gut! Wir geben auf... Nehmt einfach die Waffen runter, ich kooperiere!"
"-770";"I am summoned! Intruders, come to my tent and face your death!";"Ich wurde gerufen! Eindringlinge, kommt zu meinem Zelt, in den sicheren Tod!"
"-769";"I am slain! Summon Verog!";"Ich wurde ermordet! Ruft Verog herbei!"
"-764";"Leave this place!";"Verlasst diesen Ort!"
"-716";"Prepare yourselves for an eternity of anguish and torture - vengeance shall be mine...";"Ilifar, Euer Meister ruft!"
"-715";"Face my champion, mortals!";"Seht meine Helden, sterbliche Wesen!"
"-714";"Let the flames of chaos engulf you!";"Sollen die Flammen des Chaos Euch verschlingen!"
"-713";"Ilifar, your master calls!";"Ilifar, Euer Meister ruft!"
"-712";"The children of Sul will protect their master. Rise once more Sul'lithuz!";"Die Kinder von Sul werden ihren Meister beschützen. Auf ein Neues für Ruhm und Glorie, Sul'lithuz!"
"-711";"Rise and defend your master!";"Erhebt Euch und verteidigt Euren Meister!"
"-710";"Lunch has arrived, my beautiful children. Tear them to pieces!";"Das Essen ist da, geliebte Kinder! Reißt sie in Stücke!"
"-706";"%s weeps pitifully.";"%s weint jämmerlich."
"-705";"%s groans.";"%s stöhnt."
"-704";"%s begs to be put out of his misery.";"%s fleht, von seinem Elend erlöst zu werden."
"-703";"You are not worth my time, $n.";"Ihr seid es nicht wert, meine Zeit zu verschwenden!"
"-702";"Warriors! Captains! Continue the fight!";"Soldaten, Hauptmänner, gebt den Kampf nicht auf!"
"-701";"Impudent fools! I will kill you myself!";"Unverschämter Narr! Ich werde Euch höchstpersönlich töten!"
"-700";"I have... failed.";"Ich... habe... versagt."
"-699";"You are terminated.";"Ihr könnt gehen!"
"-698";"Sands of the desert, rise and block out the sun!";"Sande der Wüste, erhebt euch und verdunkelt die Sonne!"
"-695";"None may steal the secrets of the Makers!";"Niemand stiehlt die Geheimnisse der Schöpfer!"
"-694";"%s chips and splinters!";"%s zersplittert in kleine Bruchstücke!"
"-670";"Anaya's soft voice trails away into the mists, ""Know that I love you always...""";"Anaya flüstert mit leiser Stimme, die im Nebel verklingt: ""Wisse, dass ich dich immer lieben werde..."""
"-669";"Farewell, Cerellean, until we are joined once again...";"Lebe wohl, Cerellean, bis wir wieder vereint sind..."
"-668";"Sadly, even this must be cut short... The ties that bind me to this world weaken, and pull me away...";"Leider kann sogar dies nicht lange dauern... Die Bindungen, die mich in dieser Welt halten, werden schwächer und ziehen mich fort..."
"-667";"Let it not trouble your heart, beloved. You have freed me from slavery, and for that I love you all the more.";"Lass es nicht dein Herz betrüben, Geliebter. Du hast mich aus der Sklaverei befreit und dafür liebe ich dich umso mehr."
"-666";"The ages have been cruel to you and I, my love, but be assured, it is, and at long last we are reunited.";"Die Jahre waren unbarmherzig zu dir und zu mir, mein Herz, aber sei versichert, ich bin es wirklich, und nach so langer Zeit sind wir endlich wieder vereint."
"-665";"How, my love? How will I find the strength to face the ages of the world without you by my side...";"Wie, Geliebte... wie soll ich die Kraft finden, den Leuf der Zeut zu überdauern, ohne dich an meiner Seite..."
"-664";"No! Anaya... Anaya! Don't leave me! Please...";"Nein! Anaya! Verlass mich nicht! Bitte..."
"-663";"Do you hate me, my love? That I was forced to destroy your living form, that your spirit be released from unhappy bondage.";"Hasst du mich, oh Liebe meines Lebend? Dafür, dass ich deine lebende Gestalt zerstören musste, damit dein Geist von unglücklicher Knechtschaft befreit wurde?"
"-662";"That fates should be so cruel as to permit us only this after a thousand years apart...";"Dass das Schicksal so grausam sein kann, uns nach tausend Jahren der Trennung nur dies zu gestatten..."
"-661";"Anaya...? Do my eyes deceive me? Is it really you?";"Anaya...? Kann ich meinen Augen trauen? Bist du es wirklich?"
"-660";"What... what is this? Could this be the answer to my prayers? Elune has granted me a weapon--this scythe--to defeat the demons.";"Was... was ist das? Könnte das die Antwort auf meine Gebete sein? Elune hat mir eine Waffe gewährt - diese Sense -, um die Dämonen zu besiegen."
"-659";"Goddess, grant me the power to overcome my enemies! Hear me, please, my need is desperate and my cause is just!";"Göttin, gewähre mir die Stärke, meine Feinde zu besiegen! Hör mich bitte an, ich bin verzweifelt in meiner Not und meine Sache ist gerecht!"
"-658";"The numbers of my companions dwindles, goddess, and my own power shall soon be insufficient to hold back the demons of Felwood.";"Die Anzahl meiner Gefährten schwindet, Göttin, und meine eigene Macht wird bald nicht mehr ausreichen, die Dämonen des Teufelswaldes zurückzuhalten."
"-654";"Snivvle is here! Snivvle claims the Coldtooth Mine!";"Schnuffel ist da! Schnuffel gehört jetzt die Eisbeißermine!"
"-649";"%s goes into a drunken rage!";"%s verfällt betrunken, in eine Raserei!"
"-648";"%s lets out a deep roar, alerting nearby allies and becoming enraged!";"%s grollt tief und alle in der Nähe befindlichen Verbündeten werden wütend!"
"-587";"Kibler is being investigated by G.E.T.A.";"Kibler wird vom Fantasy-Tierschutz untersucht."
"-586";"Opus wants some Cuergo's Gold... with worm.";"Opus möchte etwas von Cuergos Gold... mit Wurm."
"-585";"They all go to the Spire but none never come back... just like Bijou.";"Alle gehen zur Spitze, aber keiner kommt zurück... genau wie Bijou."
"-584";"Ask Kibler about the treasure! SQUAWK!";"Fragt Kibler nach dem Schatz! KRÄCHZ!"
"-583";"SQUAWK!! *cough* *cough* I need to quit smoking!";"KRÄCHZ!!! *hust* *hust* Ich muss mit dem Rauchen aufhören!"
"-582";"Bijou knows where treasures are hidden.";"Bijou weiß, wo Schätze verborgen sind."
"-581";"By the Light, you will leave this tomb!";"%s ist nun angriffsbereit!"
"-580";"DIE, MORTALS!";"%s ist in 5 Sekunden angriffsbereit!"
"-579";"No! You must no do this!";"%s ist in 10 Sekunden angriffsbereit!"
"-578";"Die! Die!";"Sterbt! Sterbt!"
"-577";"Me Grimlok, king!";"Ich Grimlok, König!"
"-576";"By Thaurissan's beard! Slay them!";"Beim Barte Thaurissans! Tötet sie!"
"-569";"Aku'mai is dead! At last, I can leave this wretched place!";"Aku'mai ist tot! Endlich kann ich diesen elenden Ort verlassen."
"-568";"Just... Dust...";"Staub zu Staub!"
"-567";"Sleep...";"Schlaf..."
"-566";"Who dares disturb my meditation!";"Wer stört da meine Meditation?"
"-554";"Finally, my soul may rest... Oh, dearest Cerellean...";"Endlich kann meine Seele ruhen... Oh, teuerster Cerellean..."
"-553";"Who dares disrupt the sanctity of Eldre'Thalas? Face me, cowards!";"Wer wagt es die Heiligkeit von Eldre'Thalas zu stören? Stell dich, Feigling"
"-552";"Greetings citizen.";"Glückwunsch Bürger."
"-551";"%s calls for help!";"%s ruft um Hilfe!"
"-550";"%s goes into a rage after seeing a friend fall in battle!";"%s dreht durch, als ein Freund im Kampf fällt!"
"-549";"Guards!";"Wachen!"
"-548";"Arrrhhh...Guards!";"Arrrhhh... Wachen!"
"-547";"Unknown life forms detected....assessing...";"Unbekannte Lebensformen entdeckt....berechne..."
"-546";"Target lost....resuming search patterns Delta";"Ziel verloren.... setze Suchmuster Delta fort"
"-545";"Scanning life forms....target not found";"Suche nach Lebensformen... kein Ziel gefunden."
"-540";"%s is getting VERY hungry!";"%s ist SEHR HUNGRIG!"
"-539";"%s is getting hungry!";"%s bekommt allmählich wirklich Hunger!"
"-532";"Stop!  Foolish $c, we cannot let you summon the creature Myzrael!";"Halt! $C, Ihr seid so törich! Wir können nicht zulassen, dass Ihr die Kreatur Myzrael beschwört!"
"-531";"Take that!  The Drywhiskers will prevail!";"Nehmt dies! Die Trockenstoppel werden siegen!"
"-530";"No!  Leave us!  We must not fail our task!";"Nein! Lasst uns! Wir müssen unsere Aufgabe erfüllen!"
"-529";"Stand firm, brothers.  And don't worry!  Size is on our side!";"Seid standhaft, Brüder. Und keine Sorge! Die Größe ist unser Trumpf!"
"-528";"Die!  You will not free Myzrael!";"Sterbt! Ihr werdet Myzrael nicht befreien!"
"-527";"The Great One will smash you!";"Der Großmächtige wird Euch zerschmettern!"
"-526";"%s summons a Blackhand Veteran to his aid!";"%s beschwört einen Veteranen der Schwarzfaustlegion zu seiner Unterstützung!"
"-525";"%s summons a Blackhand Dreadweaver to his aid!";"%s beschwört einen Schreckenswirker der der Schwarzfaustlegion zu seiner Unterstützung!"
"-524";"%s begins to summon in a Blackhand Veteran!";"%s beginnt, einen Veteranen der Schwarzfaustlegion zu beschwören!"
"-523";"%s begins to summon in a Blackhand Dreadweaver!";"%s beginnt, einen Schreckenswirker der Schwarzfaustlegion zu beschwören!"
"-503";"Things are going as planned, Lord Falconcrest. I assure you, it is only a matter of time.";"Alles verläuft nach Plan, Lord Falkenstein. Ich versichere Euch, es ist lediglich eine Frage der Zeit."
"-502";"I presume you come with good news?";"Ich nehme an, Ihr kommt mit guten Neuigkeiten?"
"-494";"My talons will shred your puny body, $r.";"Meine Klauen werden Euren mickrigen Körper zerfetzen, $R."
"-492";"I sense danger up ahead.";"Ich kann spüren, dass Gefahr vor uns liegt."
"-491";"If I should fall, take my pouch. Make certain that it gets to the High General.";"Sollte ich fallen, so nehmt meinen Beutel. Stellt sicher, dass er zum Hochgeneral gelangt."
"-490";"My back is killing me.";"Mein Rücken bringt mich noch um."
"-473";"%s is reduced to rubble, but still continues to fight.";"%s wurde auf Geröll reduziert, kämpft jedoch weiter."
"-472";"%s's strength dwindles as chunks of rock break off.";"%s verliert die Kraft, als Felstücke abbrechen."
"-471";"%s begins to crack and break apart.";"%s bekommt Risse und bricht auseinander."
"-470";"You have my word that I shall find a use for your body after I've killed you, $r.";"Ihr habt mein Wort darauf, dass ich für Euren Körper eine Verwendung finden werde, nachdem ich Euch getötet habe, $R."
"-469";"You will never stop the Forsaken, $r. The Dark Lady shall make you suffer.";"Ihr werdet die Verlassenen niemals aufhalten, $R. Die dunkle Fürstin wird Euch leiden lassen."
"-462";"The Council of Duskwood must take action.  Evil lingers in the air.";"Der Rat des Dämmerwalds muss etwas unternehmen. Das Böse lauert in der Luft."
"-461";"Aber?  Is that you...?  Oh...I'm so hungry, Aber!  SO HUNGRY!!";"Aber? Bist du es...? Oh... ich bin so hungrig, Aber! SO HUNGRIG!!"
"-460";"Wait...you are not my husband.  But he must have sent you.  And you...look..delicious!";"Wartet... Ihr seid nicht mein Ehemann. Aber er muss Euch geschickt haben. Und Ihr... seht... appetitlich aus!"
"-459";"Undead are crawling all over the land.  Where is the Stormwind Army?";"Untote kriechen überall durchs Land. Wo ist die Armee Sturmwinds?"
"-458";"The people of Darkshire expect more from the Council.  We cannot let them suffer from this unholy wrath which plagues us.";"Das Volk von Dunkelhain erwartet mehr vom Rat. Wir können nicht zulassen, dass sie unter diesem gottlosen Zorn leiden müssen, der uns quält."
"-457";"Our cause falls on deaf ears beyond the thick, stone walls of Stormwind.";"Unsere Sache stößt hinter den dicken Steinwänden von Sturmwind auf taube Ohren."
"-456";"I fear something dark is coming.";"Ich befürchte, dass etwas Dunkles im Anmarsch ist."
"-455";"We need better representation from Stormwind. Our homes are falling to the undead.";"Wir brauchen mehr Unterstützung aus Sturmwind. Unsere Häuser fallen in die Hände der Untoten."
"-454";"Constant bickering will get us nowhere.  We need to take action.";"Ständiges Gezänk bringt uns nicht weiter. Wir müssen etwas unternehmen."
"-453";"The news from Stormwind does not bode well. . . .";"Die Nachrichten von Sturmwind verheißen nichts Gutes..."
"-452";"The light appears to have forsaken us.";"Das Licht scheint uns im Stich gelassen zu haben."
"-451";"Why haven't the Stormwind guards come?";"Warum sind die Wachen aus Sturmwind nicht gekommen?"
"-450";"Toil not in matters of the past, $N!";"Quält Euch nicht mit Angelegenheiten aus der Vergangenheit, $N!"
"-449";"Who is this mere $r that meddles with that which is past?  May the legend of Stalvan die along with you!";"Wer ist dieser jemand, der sich in Dinge einmischt, die der Vergangenheit angehören? Möge die Legende von Stalvan gemeinsam mit Euch untergehen!"
"-448";"%s lets out a shrill cry.";"%s stößt einen schrillen Schrei aus."
"-438";"We are betrayed!";"Man hat uns verraten!"
"-437";"I'll stay behind and guard the wreck. Hurry! Hopefully no one will notice the smoke...";"Ich bleibe hier und bewache den Trümmerhaufen! Beeilt Euch! Hoffentlich bemerkt niemand den Rauch..."
"-436";"Looks like you'll have to go ahead to Ratchet and tell Sputtervalve that I've wrecked the shredder.";"Sieht ganz so aus, als müsstet Ihr nach Ratschet vorausgehen und Stotterspritter erzählen, dass ich den Schredder ruiniert habe."
"-435";"Now this is an example of what not to summon. Look, it's frail and brittle. One good whack from a mace will send bone shards flying.";"Dieses Exemplar ist etwas besser geraten als das letzte. Aber dennoch hat es denselben schwachen Knochenbau wie die anderen. Wenn Ihr einen von denen beschwört, dann seid Ihr auf dem richtigen Weg."
"-434";"I wanna see the Mage Tower.";"Ich will den Magierturm sehen."
"-433";"Where we goin'?";"Wohin gehen wir?"
"-432";"Why do we always go the same way?";"Warum müssen wir immer den gleichen Weg gehen?"
"-431";"Is it true? Are there crocolisks in the canal?";"Stimmt das? Sind in den Kanälen wirklich Krokilisken?"
"-430";"My feet hurt.";"Meine Füße tun weh."
"-429";"Are we there yet?";"Sind wir endlich da?"
"-428";"O'ourse I'm talking to myself. Only way to get a decent conversation in this city.";"Natürlich rede ich mit mir selbst. Das ist die einzige Möglichkeit, in dieser Stadt ein nettes Gespräch zu führen."
"-427";"As if I don't have better things to do in my old age than carry buckets of water.";"Als ob ich auf meine alten Tage nichts Besseres zu tun hätte, als Wassereimer zu schleppen."
"-426";"Where's the water Emma? Get the water Emma? If'n it weren't fer me that lot wouldn't know what water looks like.";"Wo ist das Wasser, Emma? Hast du Wasser geholt, Emma? Wenn ich nicht wäre, würd' das Pack gar nicht wissen, wie Wasser aussieht."
"-425";"Seems like a hundred times a day I walk all the way to get more water. No respect for their elders I tell ya.";"Mir scheint's, als ginge ich hundert Mal am Tag den ganzen Weg zum Brunnen, um immer noch mehr Wasser zu holen. Keinen Respekt vor den Alten, ich sag's Euch."
"-424";"Jack and Jill my wrinkled patoot! I do all the water luggin' 'round here.";"Jack und Jill meine Runzligen. Mir gehört all das Wasser um mich herum."
"-423";"Think I'm starting to wear a rut in the paving stones.";"Glaube, ich laufe langsam eine Rille in die Pflastersteine."
"-416";"All of a sudden they were everywhere.";"Plötzlich waren sie überall."
"-415";"They must have had someone helping them.";"Jemand muss ihnen geholfen haben."
"-414";"If the Captain finds out, it'll be the end of me.";"Wenn das der Hauptmann herausfindet, bin ich erledigt."
"-413";"It's all their fault, stupid Alliance army. Just had to build their towers right behind my farm.";"Das ist alles nur die Schuld dieser dämlichen Armee der Allianz. Die mussten ihre Türme ja auch genau hinter meinem Hof errichten."
"-412";"Spare some change for a poor blind man?...What do you mean I'm not blind?...I'M NOT BLIND! I CAN SEE! ITS A MIRACLE!";"Habt Ihr ein paar Münzen für einen Blinden... ? Was meint Ihr damit, ich wäre nicht blind... ? ICH BIN NICHT BLIND! ICH KANN SEHEN!!! Ein Wunder!"
"-411";"I will gladly pay you Tuesday for a hamburger today.";"Heute bezahle ich dir den Hamburger von Dienstag."
"-410";"Hmmm, this one looks like something that would be better off as a windchime. Take notes class... This is NOT what you want to summon in the heat of battle.";"Hmmm, es sieht so aus als wäre dies besser als ein Windspiel. Gleich Aufzeichnungen machen... Das ist NICHTS was du dir in Mitten der Schlacht holen willst."
"-409";"Get those parts moving down to the ship!";"Bringt diese Teile zum Schiff hinunter!"
"-408";"Anyone want to take a break?  Well too bad!  Get to work you oafs!";"Will hier jemand eine Pause machen? Tja, das ist Pech! An die Arbeit, ihr Tölpel!"
"-407";"I shall spill your blood, $c!";"Ich werde Euer Blut vergießen, $C!"
"-406";"Never cross a Dark Iron, $c.";"Legt Euch nie mit einem Dunkeleisenzwerg an, $C!"
"-405";"%s seems much calmer now that it has eaten the remains of $N.";"%s scheint jetzt nach dem Verzehr der Überreste von $N viel ruhiger zu sein."
"-404";"I cannot permit you to enter the temple! I must destroy you for your own good!";"Ich kann dir nicht erlauben den Tempel zu betreten! Ich muss dich töten!"
"-388";"Hearty Kill!";"Leichte Beute!"
"-377";"[Orcish] Tago mog regas gi mog Tov'nokaz Kagg";"Spürt die Macht der Schwarzfelsorcs!"
"-376";"[Orcish] Ogg kaz ko zugas kil mog Tov'nokaz Kagg";"Ihr seid kein Gegner für die Schwarzfelsorcs!"
"-375";"%s's eyes glow red as he lights his dynamite and begins to cackle madly!";"%s 's Augen glühen rot, als er das Dynamit entzündet und wie wahnsinnig zu gackern beginnt!"
"-374";"[Dwarvish] Dum mos";"Schnappt ihn!"
"-373";"Die in the name of Ragnaros!";"Sterbt im Namen von Ragnaros'!"
"-372";"The Loch belongs to the Stonesplinter Tribe now, $N! Now die!";"Der Loch gehört nun dem Splittersteinstamm, $N! Und nun sterbt!"
"-371";"Die $r! These lands belong to the Stonesplinter Tribe!";"Sterbt, $R! Dieses Land gehören dem Splittersteinstamm!"
"-370";"A $c called $N? You'll make a fine breakfast!";"Ein $R der $N genannt wird? Ihr werdet ein ausgezeichnetes Frühstück sein!"
"-369";"Bash it!";"Verprügeln!"
"-368";"Dat $r look gud to eat!";"Da $R sieht lecka aus!"
"-367";"Huh? What dat?";"Huh? Was'n das?"
"-366";"ARRRRRRR!";"ARRRRRRR!"
